artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,in_train,new_filename
Isaac van Ostade,,genre painting,651.0,447.0,197242.0,wikiart,Baroque,Interior with Children,FALSE,51297.jpg
Isaac van Ostade,1642,genre painting,2024.0,1525.0,258303.0,wikiart,Baroque,Cutting Pork Carcass,FALSE,35234.jpg
Isidore Isou,1961.0,abstract,760.0,610.0,166837.0,wikiart,Lettrism,Échiquier brodé 42,FALSE,9963.jpg
Isidore Isou,1964.0,abstract,525.0,686.0,138627.0,wikiart,Lettrism,Untitled,FALSE,75533.jpg
Isidore Isou,1961.0,abstract,410.0,604.0,78968.0,wikiart,Lettrism,Untitled,FALSE,17526.jpg
Isidore Isou,1961.0,figurative,563.0,377.0,168267.0,wikiart,Lettrism,Chronographismes,FALSE,20846.jpg
Isidore Isou,1950.0,figurative,375.0,512.0,69771.0,wikiart,Lettrism,Untitled (from Les Journaux des Dieux),FALSE,13609.jpg
Isidore Isou,1985.0,figurative,394.0,475.0,121147.0,wikiart,Lettrism,Comment on Van Gogh (V.) ,FALSE,87647.jpg
Isidore Isou,1962.0,figurative,384.0,480.0,53763.0,wikiart,Lettrism,Rebus a Insinuation,FALSE,53964.jpg
Isidore Isou,,abstract,500.0,359.0,75218.0,wikiart,Lettrism,Hypergraphies Polylogue,FALSE,57860.jpg
Istvan Farkas,1943,genre painting,1000.0,686.0,112196.0,wikiart,Expressionism,Standing in the Sun,FALSE,32976.jpg
Istvan Farkas,1934,genre painting,475.0,396.0,82342.0,wikiart,Expressionism,After the Storm,FALSE,31553.jpg
Istvan Farkas,1931,genre painting,475.0,376.0,69856.0,wikiart,Expressionism,Woman in Black,FALSE,60411.jpg
Istvan Farkas,1931,genre painting,475.0,372.0,67009.0,wikiart,Expressionism,Dawn on the Outskirts of Town (Morning),FALSE,54019.jpg
Istvan Farkas,1931,genre painting,475.0,366.0,62512.0,wikiart,Expressionism,On the Hillside,FALSE,34465.jpg
Istvan Farkas,1934,landscape,475.0,352.0,93152.0,wikiart,Expressionism,On the Beach under Purple Sky,FALSE,84185.jpg
Istvan Farkas,1939,genre painting,475.0,340.0,72158.0,wikiart,Expressionism,Night Scene,FALSE,38231.jpg
Istvan Ilosvai Varga,1957,genre painting,368.0,475.0,95608.0,wikiart,Expressionism,Pumping the Well,FALSE,20671.jpg
Istvan Ilosvai Varga,1933,cityscape,475.0,442.0,93317.0,wikiart,Post-Impressionism,Street at Szentendre in Stormy Weather,FALSE,2786.jpg
Istvan Ilosvai Varga,1931,cityscape,423.0,475.0,101591.0,wikiart,Post-Impressionism,Nagybánya,FALSE,40834.jpg
Istvan Ilosvai Varga,1936,cityscape,475.0,449.0,80694.0,wikiart,Expressionism,Houses with Man Carrying Stone,FALSE,49809.jpg
Istvan Ilosvai Varga,1934,genre painting,373.0,475.0,89714.0,wikiart,Expressionism,Woman Painter,FALSE,24921.jpg
Istvan Ilosvai Varga,1936,still life,475.0,438.0,105777.0,wikiart,Post-Impressionism,Green Quinces,FALSE,95231.jpg
Istvan Ilosvai Varga,1959,genre painting,340.0,475.0,98056.0,wikiart,Expressionism,Zsuzsanna with Cactus,FALSE,18338.jpg
Istvan Ilosvai Varga,1957,genre painting,425.0,475.0,113559.0,wikiart,Expressionism,Flowery Garden,FALSE,83434.jpg
Istvan Nagy,,landscape,335.0,475.0,91634.0,wikiart,Post-Impressionism,Lakeside trees,FALSE,101880.jpg
Istvan Nagy,1934.0,portrait,343.0,475.0,70818.0,wikiart,Post-Impressionism,Young wife keeping apples,FALSE,61616.jpg
Istvan Nagy,,landscape,966.0,660.0,140573.0,wikiart,Post-Impressionism,Waterfront,FALSE,19123.jpg
Istvan Nagy,1927.0,landscape,475.0,378.0,122807.0,wikipedia,Post-Impressionism,Winter landscape,FALSE,24660.jpg
Istvan Nagy,1927.0,landscape,832.0,660.0,103902.0,wikiart,Post-Impressionism,Fences,FALSE,12235.jpg
Istvan Nagy,,landscape,932.0,660.0,105034.0,wikiart,Post-Impressionism,Landscape with hayricks,FALSE,47234.jpg
Istvan Nagy,,landscape,948.0,660.0,129991.0,wikiart,Impressionism,Landscape in Csik (Transylvania),FALSE,88744.jpg
Istvan Nagy,1919.0,interior,325.0,475.0,79203.0,wikiart,Post-Impressionism,Székely room,FALSE,96570.jpg
Ito Jakuchu,,animal painting,363.0,651.0,322566.0,wikiart,Ukiyo-e,Roosters,FALSE,12895.jpg
Ito Jakuchu,1790.0,mythological painting,600.0,1177.0,729364.0,wikiart,Ukiyo-e,"Fukurojin (Fukurokuju), the God of Longevity and Wisdom",FALSE,58731.jpg
Ito Jakuchu,,bird-and-flower painting,500.0,907.0,368046.0,wikiart,Ukiyo-e,Touka shoukinzu,FALSE,72213.jpg
Ito Jakuchu,,bird-and-flower painting,677.0,1250.0,143652.0,wikiart,Ukiyo-e,Willow Tree and Mandarin Ducks in the Snow,FALSE,19714.jpg
Ito Jakuchu,1789.0,animal painting,800.0,261.0,76485.0,wikiart,Ukiyo-e,Cactus and Roosters,FALSE,92909.jpg
Ito Jakuchu,1760.0,flower painting,579.0,1024.0,234870.0,wikipedia,Ukiyo-e,"Chrysanthemums by a stream, with rocks",FALSE,89757.jpg
Ito Jakuchu,,animal painting,500.0,917.0,343124.0,wikiart,Ukiyo-e,Rousho Hakkeizu,FALSE,18849.jpg
Ito Jakuchu,,landscape,500.0,923.0,372893.0,wikiart,Ukiyo-e,Roses (Bara Shou Kin Zu),FALSE,34701.jpg
Ivan Albright,1945.0,religious painting,800.0,669.0,205126.0,wikiart,Magic Realism,The Temptation of St. Anthony,FALSE,57958.jpg
Ivan Albright,1969.0,marina,800.0,638.0,76429.0,wikiart,Impressionism,Tahiti,FALSE,31115.jpg
Ivan Albright,1940.0,marina,593.0,768.0,75056.0,wikiart,Impressionism,Maine Coast,FALSE,29042.jpg
Ivan Albright,1960.0,landscape,800.0,655.0,90322.0,wikiart,Expressionism,"Nile River at Aswan, Egypt",FALSE,763.jpg
Ivan Albright,1974.0,cityscape,800.0,626.0,104540.0,wikiart,Impressionism,"View from Room 603, Watergate, Washington, D.C.",FALSE,1971.jpg
Ivan Albright,1974.0,portrait,557.0,768.0,113648.0,wikiart,Magic Realism,A Face from Georgia,FALSE,81990.jpg
Ivan Albright,1964.0,landscape,800.0,642.0,140178.0,wikiart,Magic Realism,"St. Mary's River, Georgia",FALSE,49594.jpg
Ivan Albright,1971.0,marina,800.0,559.0,58144.0,wikiart,Impressionism,"The Amazon River, Iquitos, Peru ",FALSE,33717.jpg
Ivan Grohar,1905.0,cityscape,1600.0,1419.0,1525672.0,wikipedia,Impressionism,Škofja Loka in the snow,FALSE,27551.jpg
Ivan Grohar,1907.0,landscape,1108.0,1600.0,1129038.0,wikiart,Impressionism,Flowering apple tree,FALSE,38213.jpg
Ivan Grohar,1905.0,landscape,1051.0,1600.0,945623.0,wikiart,Impressionism,View from my window,FALSE,80904.jpg
Ivan Grohar,1911.0,landscape,900.0,675.0,181532.0,wikiart,Impressionism,Willows along the stream,FALSE,21180.jpg
Ivan Grohar,1899.0,genre painting,800.0,549.0,74677.0,wikiart,Realism,Brno,FALSE,61819.jpg
Ivan Grohar,1894.0,self-portrait,505.0,600.0,75194.0,wikiart,Impressionism,Self-Portrait,FALSE,127.jpg
Ivan Grohar,1907.0,landscape,471.0,600.0,68976.0,wikiart,Impressionism,Chapel,FALSE,89919.jpg
Ivan Kramskoy,1883,portrait,577.0,685.0,17945.0,wikipedia,Realism,Portrait of the Photographer Andrey Denier,FALSE,64972.jpg
Ivan Kramskoy,1869,portrait,648.0,900.0,81846.0,wikiart,Realism,Portrait of A.P. Bogoliubov ,FALSE,34922.jpg
Ivan Kramskoy,1874,portrait,644.0,900.0,108062.0,wikipedia,Realism,Woodsman,FALSE,96515.jpg
Ivan Kramskoy,,portrait,419.0,547.0,66003.0,wikiart,Realism,Portrait of the painter Ivan Shishkin,FALSE,39212.jpg
Ivan Kramskoy,1885,portrait,556.0,900.0,125603.0,wikiart,Realism,Convalescent,FALSE,69460.jpg
Ivan Kramskoy,1875,portrait,557.0,702.0,14353.0,wikiart,Realism,Portrait of an Unknown Man,FALSE,89003.jpg
Ivan Kramskoy,1881,portrait,796.0,1029.0,81199.0,wikiart,Realism,The actor Vasily Samoilov,FALSE,84172.jpg
Ivan Kramskoy,1876,portrait,726.0,900.0,37392.0,wikipedia,Realism,Portrait of Pavel Tretyakov ,FALSE,73754.jpg
Ivan Shishkin,1893.0,landscape,714.0,1000.0,317025.0,wikiart,Realism,Oak Grove,FALSE,93679.jpg
Ivan Shishkin,,sketch and study,693.0,1000.0,202578.0,wikiart,Realism,Over water,FALSE,39053.jpg
Ivan Shishkin,1884.0,landscape,754.0,1000.0,223776.0,wikiart,Realism,Lakeshore,FALSE,67386.jpg
Ivan Shishkin,1890.0,landscape,1000.0,733.0,291914.0,wikiart,Realism,Edge of the Forest (Spruce forest),FALSE,18773.jpg
Ivan Shishkin,,landscape,617.0,1000.0,208890.0,wikiart,Realism,Meadow with pine trees,FALSE,98052.jpg
Ivan Shishkin,1867.0,landscape,1000.0,685.0,145139.0,wikiart,Realism,At the church fence. Balaam,FALSE,76745.jpg
Ivan Shishkin,,landscape,1000.0,592.0,200929.0,wikiart,Realism,Fallen tree. Siverskaya,FALSE,92073.jpg
Ivan Shishkin,1864.0,landscape,1000.0,711.0,237049.0,wikiart,Realism,Herd under the trees,FALSE,80012.jpg
J. E. H. MacDonald,1927.0,landscape,463.0,365.0,70107.0,wikiart,Art Nouveau (Modern),"Cathedral Peak, Lake O'Hara",FALSE,83353.jpg
J. E. H. MacDonald,1919.0,landscape,465.0,381.0,92160.0,wikiart,Post-Impressionism,Leaves in the Brook,FALSE,92354.jpg
J. E. H. MacDonald,1919.0,landscape,772.0,700.0,136615.0,wikiart,Art Nouveau (Modern),The Beaver Dam,FALSE,26768.jpg
J. E. H. MacDonald,1922.0,landscape,465.0,386.0,81299.0,wikiart,Art Nouveau (Modern),Young Canada,FALSE,40894.jpg
J. E. H. MacDonald,,cloudscape,570.0,446.0,107773.0,wikiart,Art Nouveau (Modern),Wind Clouds,FALSE,26542.jpg
J. E. H. MacDonald,,landscape,722.0,598.0,141035.0,wikiart,Art Nouveau (Modern),"Early Morning, Rocky Mountains",FALSE,61812.jpg
J. E. H. MacDonald,1918.0,landscape,760.0,600.0,146258.0,wikiart,Art Nouveau (Modern),The Little Falls Sketch,FALSE,77142.jpg
J. E. H. MacDonald,1923.0,landscape,450.0,342.0,33629.0,wikiart,Art Nouveau (Modern),"Seashore, Nova Scotia",FALSE,4278.jpg
Jacek Malczewski,,symbolic painting,450.0,600.0,62093.0,wikiart,Art Nouveau (Modern),The resurrection (immortality),FALSE,81497.jpg
Jacek Malczewski,,genre painting,416.0,600.0,53298.0,wikiart,Art Nouveau (Modern),intermezzo,FALSE,4685.jpg
Jacek Malczewski,,genre painting,761.0,1000.0,260721.0,wikiart,Post-Impressionism,Poisoned Well V,FALSE,14665.jpg
Jacek Malczewski,,self-portrait,900.0,642.0,224267.0,wikiart,Art Nouveau (Modern),Passing on the Palette,FALSE,71068.jpg
Jacek Malczewski,1910,landscape,800.0,354.0,62852.0,wikiart,Symbolism,Follow the Stream (left wing),FALSE,25824.jpg
Jacek Malczewski,1897,portrait,689.0,600.0,88915.0,wikiart,Art Nouveau (Modern),Portrait of Adam Asnyk with a Muse,FALSE,52022.jpg
Jacek Malczewski,,self-portrait,727.0,1000.0,193934.0,wikiart,Art Nouveau (Modern),Self-portrait with skull,FALSE,88352.jpg
Jacek Malczewski,1918,literary painting,516.0,750.0,134908.0,wikiart,Art Nouveau (Modern),Polonia,FALSE,98466.jpg
Jack Bush,1943.0,landscape,800.0,602.0,445093.0,wikiart,Social Realism,"Farmyard, Hogg’s Hollow, Toronto ",FALSE,46287.jpg
Jack Bush,1940.0,landscape,745.0,565.0,79817.0,wikiart,Expressionism,"Church, Near King City ",FALSE,90981.jpg
Jack Bush,1974.0,abstract,1536.0,1133.0,133211.0,wikiart,Color Field Painting,Low Spread ,FALSE,89807.jpg
Jack Bush,1971.0,abstract,336.0,500.0,28894.0,wikiart,Color Field Painting,Purple Drops,FALSE,97027.jpg
Jack Bush,1953.0,marina,800.0,591.0,475109.0,wikiart,Cubism,"Sailboats, Lake of Bays ",FALSE,65152.jpg
Jack Bush,1958.0,abstract,800.0,599.0,300937.0,wikiart,Abstract Expressionism,Yellow Flower,FALSE,72119.jpg
Jack Bush,1941.0,landscape,800.0,586.0,418546.0,wikiart,Social Realism,"Untitled, House, Thunder Bay ",FALSE,94072.jpg
Jack Bush,1940.0,landscape,800.0,641.0,511916.0,wikiart,Social Realism,"Untitled, Train Station ",FALSE,8113.jpg
Jack Tworkov,1954.0,abstract,586.0,720.0,224375.0,wikiart,Abstract Expressionism,Pink Mississippi,FALSE,69560.jpg
Jack Tworkov,1960.0,abstract,576.0,641.0,159915.0,wikiart,Abstract Expressionism,Thursday,FALSE,497.jpg
Jack Tworkov,1966.0,abstract,640.0,465.0,231710.0,wikiart,Abstract Expressionism,Trace,FALSE,2174.jpg
Jack Tworkov,1960.0,abstract,588.0,480.0,190799.0,wikiart,Abstract Expressionism,Brake III,FALSE,31327.jpg
Jack Tworkov,1968.0,abstract,469.0,540.0,39153.0,wikiart,Abstract Expressionism,Crossfield I,FALSE,77228.jpg
Jack Tworkov,1977.0,abstract,483.0,480.0,152647.0,wikiart,Abstract Expressionism,Q1 75 S#2,FALSE,74629.jpg
Jack Tworkov,1955.0,abstract,354.0,480.0,124234.0,wikiart,Abstract Expressionism,Untitled,FALSE,77898.jpg
Jacopo Bellini,,religious painting,600.0,290.0,47512.0,wikiart,Early Renaissance,Christ's Descent into Limbo,FALSE,4802.jpg
Jacopo Bellini,,sketch and study,1074.0,750.0,123822.0,wikiart,Early Renaissance,Lamentation ,FALSE,32537.jpg
Jacopo Bellini,,sketch and study,768.0,512.0,81765.0,wikiart,Early Renaissance,The Three Dead and Three Loud,FALSE,28592.jpg
Jacopo Bellini,,portrait,454.0,630.0,17760.0,wikiart,Early Renaissance,Profile Portrait of a Boy,FALSE,84869.jpg
Jacopo Bellini,,sketch and study,750.0,1017.0,139402.0,wikiart,Early Renaissance,Flagellation,FALSE,54076.jpg
Jacopo Bellini,1430.0,religious painting,459.0,600.0,124221.0,wikiart,Early Renaissance,Saint Jerome,FALSE,64462.jpg
Jacopo Bellini,,sketch and study,574.0,773.0,360363.0,wikiart,Early Renaissance,Profile of a man,FALSE,17417.jpg
Jacopo Bellini,1448.0,religious painting,850.0,949.0,146731.0,wikiart,Early Renaissance,Madonna and Child,FALSE,42201.jpg
Jacopo Pontormo,1525,religious painting,1013.0,1024.0,1087301.0,wikiart,Mannerism (Late Renaissance),Christ before Pilate,FALSE,36421.jpg
Jacopo Pontormo,c.1516,portrait,790.0,1080.0,124314.0,wikiart,Mannerism (Late Renaissance),Lady with a Basket of Spindles,FALSE,41252.jpg
Jacopo Pontormo,c.1525,religious painting,1024.0,959.0,1063749.0,wikiart,Mannerism (Late Renaissance),The Ascent to Calvary,FALSE,44761.jpg
Jacopo Pontormo,c.1529,sketch and study,718.0,800.0,87613.0,wikiart,Mannerism (Late Renaissance),Study of a Boy Turning His Head,FALSE,5869.jpg
Jacopo Pontormo,c.1518,religious painting,2024.0,2809.0,536256.0,wikiart,Mannerism (Late Renaissance),St. Quintinus,FALSE,31268.jpg
Jacopo Pontormo,c.1546,sketch and study,1264.0,750.0,143879.0,wikiart,Mannerism (Late Renaissance),Study for the Deluge,FALSE,67944.jpg
Jacopo Pontormo,c.1535,nude painting (nu),753.0,1070.0,158039.0,wikiart,Mannerism (Late Renaissance),The Three Graces,FALSE,70344.jpg
Jacopo Pontormo,c.1550,sketch and study,650.0,1191.0,151683.0,wikiart,Mannerism (Late Renaissance),Christ the Judge with the Creation of Eve,FALSE,92372.jpg
Jacques Villon,,still life,512.0,360.0,170045.0,wikiart,Cubism,Desserte,FALSE,80179.jpg
Jacques Villon,1954.0,abstract,580.0,415.0,104163.0,wikiart,Cubism,L'Ecuyere,FALSE,100733.jpg
Jacques Villon,1958.0,animal painting,500.0,378.0,61395.0,wikiart,Cubism,Birds in Flight ,FALSE,5550.jpg
Jacques Villon,,genre painting,387.0,500.0,67092.0,wikiart,Post-Impressionism,Autre Temps,FALSE,41053.jpg
Jacques Villon,1900.0,genre painting,414.0,576.0,56488.0,wikiart,Art Nouveau (Modern),Bibi shining shoes  ,FALSE,65324.jpg
Jacques Villon,1903.0,genre painting,371.0,480.0,66562.0,wikiart,Art Nouveau (Modern),Comedy of Society ,FALSE,76024.jpg
Jacques Villon,,abstract,512.0,411.0,168576.0,wikiart,Cubism,Les peupliers,FALSE,92100.jpg
Jacques Villon,1926.0,abstract,570.0,430.0,242099.0,wikiart,Cubism,Composition abstraite,FALSE,81988.jpg
Jagdish Swaminathan,1971.0,symbolic painting,570.0,570.0,215823.0,wikiart,Surrealism,Untitled,FALSE,12425.jpg
Jagdish Swaminathan,1970.0,symbolic painting,501.0,570.0,200316.0,wikiart,Surrealism,Untitled (Lily by my Window),FALSE,59671.jpg
Jagdish Swaminathan,1993.0,abstract,570.0,401.0,261031.0,wikiart,Surrealism,Untitled,FALSE,76439.jpg
Jagdish Swaminathan,1984.0,symbolic painting,570.0,398.0,142054.0,wikiart,Surrealism,"Untitled (Bird, Tree & Mountain)",FALSE,34613.jpg
Jagdish Swaminathan,1983.0,symbolic painting,398.0,512.0,145038.0,wikiart,Surrealism,Untitled,FALSE,74974.jpg
Jagdish Swaminathan,1991.0,abstract,570.0,341.0,192267.0,wikiart,Surrealism,Untitled,FALSE,40445.jpg
Jagdish Swaminathan,,abstract,333.0,500.0,58733.0,wikiart,Surrealism,Untitled,FALSE,35730.jpg
James Charles,1902.0,sketch and study,1536.0,1214.0,230252.0,wikiart,,Studies of Landscapes and Figures,FALSE,30862.jpg
James Charles,,marina,944.0,718.0,114108.0,wikiart,Impressionism,"Return of the Boat, Shoreham",FALSE,30339.jpg
James Charles,1897.0,portrait,672.0,944.0,82854.0,wikiart,Realism,"James Fairclough, MP, Mayor of Warrington",FALSE,12026.jpg
James Charles,,landscape,1536.0,862.0,314624.0,wikiart,Impressionism,Threatening Weather,FALSE,53534.jpg
James Charles,,landscape,944.0,699.0,121770.0,wikiart,Impressionism,The Home Field,FALSE,96939.jpg
James Charles,,pastorale,800.0,620.0,110066.0,wikiart,Impressionism,The Haystacks,FALSE,9313.jpg
James Charles,,portrait,753.0,944.0,127520.0,wikiart,Realism,Sir John Arthur Godwin ,FALSE,2135.jpg
James Charles,,portrait,637.0,944.0,87700.0,wikiart,Realism,Sir Isaac Holden,FALSE,68710.jpg
James Ensor,1907,still life,525.0,431.0,87956.0,wikiart,Orientalism,Still life with chinoiseries,FALSE,29452.jpg
James Ensor,1887,religious painting,525.0,440.0,66894.0,wikiart,Symbolism,Adam and Eve Expelled from Paradise,FALSE,37990.jpg
James Ensor,1888,religious painting,2203.0,1281.0,643072.0,wikiart,Symbolism,Christ's Entry Into Brussels in 1889,FALSE,40418.jpg
James Ensor,1885,religious painting,474.0,612.0,28807.0,wikiart,Symbolism,Christ Rising Up to Heaven,FALSE,46156.jpg
James Ensor,1889,still life,687.0,450.0,63835.0,wikiart,Impressionism,Shells and Shellfish,FALSE,102036.jpg
James Ensor,1938,symbolic painting,804.0,585.0,220212.0,wikiart,Expressionism,Masks,FALSE,47860.jpg
James Ensor,1931,genre painting,804.0,600.0,264095.0,wikiart,Naïve Art (Primitivism),Carnival in Flanders,FALSE,23636.jpg
James Ensor,1883,landscape,525.0,415.0,65560.0,wikiart,Impressionism,Landscape,FALSE,58690.jpg
James McNeill Whistler,1890,genre painting,1222.0,727.0,178203.0,wikiart,Tonalism,A Shop,FALSE,27339.jpg
James McNeill Whistler,1888,landscape,1056.0,610.0,204592.0,wikiart,Tonalism,Violet and Blue: The Little Bathers,FALSE,39518.jpg
James McNeill Whistler,1884,portrait,509.0,940.0,57847.0,wikiart,Impressionism,The Chelsea Girl,FALSE,56286.jpg
James McNeill Whistler,,marina,1254.0,847.0,221325.0,wikiart,Tonalism,Nocturn Sun,FALSE,23376.jpg
James McNeill Whistler,c.1886,portrait,635.0,955.0,162755.0,wikiart,Symbolism,The Greek Slave Girl (or Variations in Violet and Rose),FALSE,16133.jpg
James McNeill Whistler,1887,sketch and study,1663.0,2581.0,912864.0,wikiart,Impressionism,"Palaces, Brussels",FALSE,42889.jpg
James McNeill Whistler,c.1873,sketch and study,801.0,1123.0,172439.0,wikiart,Tonalism,Colour Scheme for the Dining-Room of Aubrey House,FALSE,23879.jpg
James McNeill Whistler,c.1863,marina,800.0,502.0,230159.0,wikiart,Realism,Battersea Reach,FALSE,70795.jpg
James Tissot,c.1871,portrait,1810.0,2533.0,226340.0,wikiart,Impressionism,Girl with a fan,FALSE,79606.jpg
James Tissot,,religious painting,1536.0,1131.0,408614.0,wikiart,,Jesus Meets His Mother (Jésus rencontre sa mère),FALSE,49109.jpg
James Tissot,,religious painting,1536.0,1095.0,357755.0,wikiart,,Jesus Stilling the Tempest,FALSE,103068.jpg
James Tissot,1898,religious painting,779.0,600.0,110741.0,wikiart,Symbolism,Michal Despises David,FALSE,72794.jpg
James Tissot,1873,genre painting,3154.0,2369.0,1101758.0,wikiart,Realism,The Last Evening,FALSE,78182.jpg
James Tissot,1875,genre painting,1050.0,2000.0,1007257.0,wikiart,Realism,Spring Morning,FALSE,97724.jpg
James Tissot,,nude painting (nu),813.0,1475.0,112851.0,wikiart,Japonism,The Japanese Bath,FALSE,61142.jpg
James Tissot,c.1894,religious painting,700.0,581.0,107033.0,wikiart,Symbolism,"The Adoration of the Shepherds, illustration for 'The Life of Christ'",FALSE,89392.jpg
Jan Matejko,,portrait,579.0,800.0,111445.0,wikiart,Romanticism,Portrait of Mikołaj Zyblikiewicz,FALSE,90764.jpg
Jan Matejko,1891.0,history painting,7459.0,4135.0,7284812.0,wikipedia,Romanticism,The Constitution of the 3rd May 1791,FALSE,75956.jpg
Jan Matejko,,portrait,602.0,800.0,92425.0,wikiart,Romanticism,young woman,FALSE,37242.jpg
Jan Matejko,,battle painting,578.0,800.0,141986.0,wikiart,Romanticism,Battle of Grunwald (detail),FALSE,94828.jpg
Jan Matejko,,portrait,619.0,800.0,50029.0,wikiart,Romanticism,Bona Ossowiecka,FALSE,69989.jpg
Jan Matejko,,history painting,585.0,800.0,125159.0,wikiart,Romanticism,Maid of Orleans,FALSE,54843.jpg
Jan Matejko,,portrait,655.0,800.0,54041.0,wikiart,Academicism,Victoria Kosinska,FALSE,22096.jpg
Jan Matejko,,portrait,450.0,600.0,57804.0,wikiart,Romanticism,Wladyslaw of Varna,FALSE,60023.jpg
Jan Provoost,,religious painting,2290.0,3177.0,1052951.0,wikiart,Northern Renaissance,Virgin Giving Breast,FALSE,54021.jpg
Jan Provoost,1515,allegorical painting,1331.0,1100.0,186194.0,wikiart,Northern Renaissance,Christian Allegory,FALSE,56855.jpg
Jan Provoost,1525,religious painting,1000.0,967.0,299142.0,wikiart,Northern Renaissance,Last Judgement,FALSE,89781.jpg
Jan Provoost,c.1505,portrait,900.0,1048.0,126294.0,wikiart,Northern Renaissance,Portrait of a Female Donor,FALSE,88502.jpg
Jan Provoost,,religious painting,1123.0,805.0,168974.0,wikiart,Northern Renaissance,Donor with St. Nicholas and his Wife with St. Godelina,FALSE,7499.jpg
Jan Provoost,c.1500,religious painting,695.0,1300.0,161409.0,wikipedia,Northern Renaissance,Crucifixion,FALSE,29539.jpg
Jan Provoost,,religious painting,714.0,959.0,76531.0,wikiart,Northern Renaissance,Virgin and Child,FALSE,41599.jpg
Jan Siberechts,1664,genre painting,1136.0,740.0,173076.0,wikiart,Baroque,The Market Garden,FALSE,70364.jpg
